,q,shat,beta,gamma_exb,electron_dens_gradient,electron_nu,betaprime,electron_temp_gradient,deuterium_temp_gradient,isapar,isbpar,psi_n,shift,delta,deltaprime,kappa,kappaprime,electron_nu_ref,betaprime_correct,IBMgr
0,4.547912097111927,1.1177226216368463,0.014104584669220606,0.07789963545781291,0.6824840914107185,0.0004505460709242151,-0.053681930258109925,0.7551557417413246,2.6348555815685337,True,False,0.6399,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.12574560683015937,-0.04967719758960001
1,3.877756879504105,0.9297364204296745,0.017506962456066928,0.01345522084131471,1.1572002595469768,0.00048662309570041357,-0.026141041371151266,0.94173239848793,0.692076118909202,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07305114847564365,-0.03554641135323693
2,4.7171958398227645,0.5392829653135676,0.00926297075854099,0.05360680359476373,1.0515964072822672,0.0004949747845481412,-0.012377196419486855,0.5575155973918717,3.3329896973125757,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.11683900239478845,-0.01570703406572764
3,4.394736058118728,1.1722587396129514,0.0030182062946468883,0.051422287019041446,0.535153076467005,0.0003943755349691269,-0.030092493168319898,2.210923040168857,1.967558826411143,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.11374054754904243,-0.01391552375192405
4,3.188354695775299,1.000875813569215,0.000743885034893527,0.08575721441225576,1.2177166865349314,0.00039838630265247717,-0.006568511315710179,0.8514679464752624,-0.18901856454805177,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04990638586698205,-0.04405184998500988
5,4.951244703273511,0.945201170243096,0.004518980524979966,0.04627993655935159,1.126984018716964,0.00046576876899408464,-0.02414549843839682,1.4914256071530845,-0.10745697068998772,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.08174065692115898,-0.016703556249128802
6,4.522279403980706,0.7044253519294097,0.002806888811264118,0.03850894961003535,0.66860949715531,0.00034878261671035255,-0.01592026048859313,2.0215411778251604,2.4251699181459236,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.01139362412938566,-0.045024720805694536
7,4.572128610553907,0.545017405660643,0.012359026788225005,0.06395632712371101,1.0944103663389224,0.0004748091493251616,-0.0889319050951872,2.002795451564141,0.027271546997979734,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09155218621712669,-0.033227308623269246
8,3.2562272653510917,0.38675186593814936,0.0026320688309992945,0.026646331750084608,0.5319430395409648,0.00039208813681069907,-0.028955890209602597,1.2082883947436436,1.5686193542932192,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.03741804292494115,-0.007059790854487616
9,3.9007718757911345,1.1123421568894574,0.009360773803361077,0.013976841095395688,1.2193106424651639,0.0003009214705647997,-0.057311396145845246,1.295391809749469,3.802080334031356,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.0726737757893973,-0.04171859460107088
10,3.7415960484651625,0.71019866085025,0.012649592623750512,0.04778772740237458,0.9625772468020335,0.00029036625444457947,-0.046348931166106305,2.487814022550557,-0.7515249421793049,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04622647694980592,-0.04337956594916206
11,4.853529977697203,0.48212702831570725,0.01066954066136579,0.041688936859488504,0.9505962619802737,0.00047592036386051063,-0.036552066280211404,1.751574197051755,-0.6935671132522626,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.05424051755677328,-0.03181958570048788
12,4.287730240161329,0.5753609617355873,0.003996073904051008,0.02325699405288737,0.5196393597777822,0.0002863918679745576,-0.005927933679559766,2.0736684191711303,3.808119922699634,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07111973162305324,-0.02335425338329596
13,4.64552322654166,0.8212976120477062,0.014572179208189597,0.036751181011512805,1.1407157171504014,0.0003406273561082111,-0.004495926101132419,2.2758741292042335,1.9251850253585028,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.007641874414949873,-0.009885266356230112
14,3.8868283976546625,0.4590955046453085,0.013019624768276528,0.03663924498262474,0.47232961746744145,0.0003535253397608726,-0.0720418601876732,2.01145662332748,-0.1849450128596546,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.08841908551359087,-0.007824690742079525
15,3.4544774435695538,1.0709528556831378,0.01343222006852198,0.032749556441254546,0.6354376046916832,0.00031469166129117414,-0.02882591074852213,0.6259124933932054,3.3665631408663708,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.11042767833384676,-0.047005452626570035
16,4.10916957403167,0.982667576851689,0.0027935106522529816,0.0379464079726929,0.5601268438783089,0.0003486483021222794,-0.027251596820278945,1.492992687596416,3.2885531835886606,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04381348990298284,-0.044066106754040074
17,3.127634512208351,0.9475166603558431,0.0026656915638810304,0.06857433454559454,1.0481113143330083,0.00045198890858074564,-0.06639019245263428,0.43435656182345317,1.7018839044434393,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.021480994346048138,-0.015998267122472265
18,4.655262343985164,0.6888837357975933,0.016732344642613882,0.02968764745712853,0.6026172549539314,0.0002765385652979771,-0.08798463183817057,1.7017208910971962,2.0964612576580874,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.12864625258799015,-0.038362817452353
19,4.26332879824413,0.8645779566321987,0.00745761839193646,0.09488579267153405,1.1511914348907817,0.00047234879530948546,-0.09602814485228518,2.3973036848319653,0.4893929528190397,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.0741988524397835,-0.011951490441226495
20,4.516175480170748,0.8256881720214619,0.005766602106166445,0.09163480195381779,0.9553271602821674,0.00047942807368146854,-0.024597716629669683,1.379283747890256,-0.5371041997250563,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.015299137271585606,-0.02147150993914927
21,3.709051936259737,0.8848619413993379,0.009050220793651833,0.04809104283000786,0.4778452870809161,0.00036271503913916316,-0.052499125043760135,1.1958367335958644,1.9709566769868845,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.03430072368325862,-0.04519067349763088
22,4.941396048789807,0.37599988902590015,0.012100123723362692,0.03283612050046888,0.45418097227909937,0.000310020708673613,-0.004402603558992163,0.2824383282617753,0.5888214406647372,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.002089573705815445,-0.014201240748267695
23,4.786242242644395,0.6742266619535486,0.017223406998321974,0.05354347898300032,0.4897765961010872,0.0004178025383147645,-0.05489757474921566,2.407481401357207,2.289293025104222,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.06332196305756659,-0.04241667565965274
24,4.556766994147524,0.3374527564757032,0.005512808970435962,0.08485604887736246,0.9165623867887503,0.00030184108596343956,-0.005142053029837501,0.4369061734993652,3.0850902652443914,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04622056939944688,-0.03178969802877489
25,3.389277415703935,0.744591737320067,0.016684147512960473,0.06525873405601021,1.0671409943617498,0.0003609455660198589,-0.06007712778717619,0.294481914601148,-0.6862798925547817,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09377012260865557,-0.026256048071948812
26,3.9334420074540684,0.5968750910995068,0.0009350410992594856,0.08043918279470774,0.6336856718830891,0.0005039814325971344,-0.023012831395682665,0.7659532064613586,1.976240501301203,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.007977765244423035,-0.028467055589548033
27,3.0876075315744576,0.4300717699794422,0.01021596574071943,0.05327222760657402,1.1040448090507662,0.0005129069378926566,-0.0917725305857523,0.3507199980122796,0.29620328795638873,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.08527738002198068,-0.02049499462854853
28,3.308578984135096,0.39306267095029646,0.011594564454418988,0.06329176292676207,0.4940685939180105,0.0004590772788164552,-0.04612021411663691,1.2467710375470533,3.2586259753365243,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.035778075212678395,-0.021934470400622026
29,4.366097906484909,0.8288801149599407,0.0023532045656381824,0.028815561418246174,1.0667421673040907,0.0003479417238909047,-0.022200200662384748,1.3870019428913585,0.39939337525002916,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.08038235285216211,-0.007342193762293642
30,4.489524311815634,0.45353367168319747,0.0029559429486184707,0.07348931623102908,1.1644024812326559,0.0004387272768490283,-0.010303938279670799,0.9189108827657431,2.045650314215278,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.0592780823016211,-0.007024857903359924
31,4.93501946486842,1.1326081065391174,0.007834500588035316,0.020240459312571835,1.0445234673103732,0.00044300293408164706,-0.020209440210109134,0.31720910992223794,1.7818232728131087,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.03826892284213436,-0.027792245686667442
32,3.651650716276304,0.8229550257303555,0.017409058462505678,0.06947981288184983,0.9875530036635507,0.0003664698485344396,-0.0964138394614861,0.4566808469732214,1.0563275652731372,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.06631175781706988,-0.04590643926068285
